"","pokedex_number","name","generation","category","egg_group_1","egg_group_2","has_egg_group_2","color","body_style","height_m","weight_kg","has_mega_evolution","catch_rate","base_egg_steps","base_friendship","experience_growth","type_1","type_2","has_type_2","is_legendary","hp","attack","defense","sp_attack","sp_defense","speed","total","gender","individual_ability"
"562.144",562,"Yamask",5,"Spirit","Mineral","Amorphous","TRUE","Black","head_arms",0.51,1.5,"False",190,6400,70,1000000,"ghost","none","FALSE","FALSE",38,30,93,55,58,30,304,"female","Mummy"
"393.133",393,"Piplup",4,"Penguin","Water_1","Field","TRUE","Blue","bipedal_tailless",0.41,5.2,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",58,51,47,61,56,40,313,"male","Torrent"
"546.105",546,"Cottonee",5,"Cotton Puff","Grass","Fairy","TRUE","Green","head_only",0.3,0.6,"False",190,5120,70,1000000,"grass","fairy","TRUE","FALSE",40,27,54,37,50,72,280,"male","Infiltrator"
"449.131",449,"Hippopotas",4,"Hippo","Field","none","FALSE","Brown","quadruped",0.79,49.5,"False",140,7680,70,1250000,"ground","none","FALSE","FALSE",68,72,78,38,42,32,330,"female","Sand Force"
"337.129",337,"Lunatone",3,"Meteorite","Mineral","none","FALSE","Yellow","head_only",0.99,168,"False",45,6400,70,800000,"rock","psychic","TRUE","FALSE",90,55,71,85,85,70,456,"genderless","Levitate"
"282.121",282,"Gardevoir",3,"Embrace","Amorphous","none","FALSE","White","bipedal_tailless",1.6,48.4,"True",45,5120,35,1250000,"psychic","fairy","TRUE","FALSE",68,85,65,181,135,90,624,"female","Trace"
"390.120",390,"Chimchar",4,"Chimp","Field","Human-Like","TRUE","Brown","bipedal_tailed",0.51,6.2,"False",45,5120,70,1059860,"fire","none","FALSE","FALSE",44,63,39,58,44,61,309,"male","Iron Fist"
"396.144",396,"Starly",4,"Starling","Flying","none","FALSE","Brown","two_wings",0.3,2,"False",255,3840,70,1059860,"normal","flying","TRUE","FALSE",40,55,30,30,30,60,245,"male","Reckless"
"579.139",579,"Reuniclus",5,"Multiplying","Amorphous","none","FALSE","Green","head_arms",0.99,20.1,"False",50,5120,70,1059860,"psychic","none","FALSE","FALSE",110,65,75,125,85,30,490,"female","Regenerator"
"423.153",423,"Gastrodon",4,"Sea Slug","Water_1","Amorphous","TRUE","Purple","serpentine_body",0.89,29.9,"False",75,5120,70,1000000,"water","ground","TRUE","FALSE",111,83,61,101,82,39,477,"female","Sticky Hold"
"35.140",35,"Clefairy",1,"Fairy","Fairy","none","FALSE","Pink","bipedal_tailed",0.61,7.5,"False",150,2560,140,800000,"fairy","none","FALSE","FALSE",70,45,48,60,65,35,323,"female","Friend Guard"
"564.131",564,"Tirtouga",5,"Prototurtle","Water_1","Water_3","TRUE","Blue","quadruped",0.71,16.5,"False",45,7680,70,1000000,"water","rock","TRUE","FALSE",54,78,92,53,45,24,346,"male","Solid Rock"
"705.132",705,"Sliggoo",6,"Soft Tissue","Dragon","none","FALSE","Purple","serpentine_body",0.79,17.5,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",68,75,58,83,101,60,445,"female","Sap Sipper"
"635.151",635,"Hydreigon",5,"Brutal","Dragon","none","FALSE","Blue","bipedal_tailed",1.8,160,"False",45,10240,35,1250000,"dark","dragon","TRUE","FALSE",92,94,90,137,90,98,601,"female","Levitate"
"215.120",215,"Sneasel",2,"Sharp Claw","Field","none","FALSE","Black","bipedal_tailed",0.89,28,"False",60,5120,35,1059860,"dark","ice","TRUE","FALSE",49,95,60,35,75,115,429,"male","Pickpocket"
"162.155",162,"Furret",2,"Long Body","Field","none","FALSE","Brown","quadruped",1.8,32.5,"False",90,3840,70,1000000,"normal","none","FALSE","FALSE",85,83,64,45,55,81,413,"female","Frisk"
"465.135",465,"Tangrowth",4,"Vine","Grass","none","FALSE","Blue","bipedal_tailless",2.01,128.6,"False",30,5120,70,1000000,"grass","none","FALSE","FALSE",90,100,125,110,50,55,530,"male","Leaf Guard"
"701.142",701,"Hawlucha",6,"Wrestling","Human-Like","none","FALSE","Green","bipedal_tailless",0.79,21.5,"False",100,5120,70,1000000,"fighting","flying","TRUE","FALSE",78,92,75,74,69,106,494,"female","Limber"
"243.149",243,"Raikou",2,"Thunder","Undiscovered","none","FALSE","Yellow","quadruped",1.91,178,"False",3,20480,35,1250000,"electric","none","FALSE","TRUE",90,76,75,126,100,115,582,"genderless","Pressure"
"285.119",285,"Shroomish",3,"Mushroom","Fairy","Grass","TRUE","Brown","head_legs",0.41,4.5,"False",255,3840,70,1640000,"grass","none","FALSE","FALSE",66,36,60,40,60,35,297,"male","Effect Spore"
"85.132",85,"Dodrio",1,"Triple Bird","Flying","none","FALSE","Brown","head_legs",1.8,85.2,"False",45,5120,70,1000000,"normal","flying","TRUE","FALSE",60,110,70,60,66,99,465,"female","Run Away"
"562.145",562,"Yamask",5,"Spirit","Mineral","Amorphous","TRUE","Black","head_arms",0.51,1.5,"False",190,6400,70,1000000,"ghost","none","FALSE","FALSE",38,30,85,55,65,30,303,"male","Mummy"
"591.125",591,"Amoonguss",5,"Mushroom","Grass","none","FALSE","Grey","head_arms",0.61,10.5,"False",75,5120,70,1000000,"grass","poison","TRUE","FALSE",114,85,63,85,80,33,460,"female","Effect Spore"
"105.105",105,"Marowak",1,"Bone Keeper","Monster","none","FALSE","Brown","bipedal_tailed",0.99,45,"False",75,5120,70,1000000,"ground","fire","TRUE","FALSE",60,88,99,50,80,45,422,"male","Battle Armor"
"379.126",379,"Registeel",3,"Iron","Undiscovered","none","FALSE","Grey","bipedal_tailless",1.91,205,"False",3,20480,35,1250000,"steel","none","FALSE","TRUE",80,82,150,75,150,45,582,"genderless","Clear Body"
"605.135",605,"Elgyem",5,"Cerebral","Human-Like","none","FALSE","Grey","bipedal_tailed",0.51,9,"False",255,5120,70,1000000,"psychic","none","FALSE","FALSE",60,49,55,85,55,30,334,"female","Telepathy"
"76.122",76,"Golem",1,"Megaton","Mineral","none","FALSE","Brown","bipedal_tailless",1.4,300,"False",45,3840,70,1059860,"rock","ground","TRUE","FALSE",80,108,130,55,71,45,489,"female","Sturdy"
"343.111",343,"Baltoy",3,"Clay Doll","Mineral","none","FALSE","Brown","head_arms",0.51,21.5,"False",255,5120,70,1000000,"ground","psychic","TRUE","FALSE",36,44,55,40,70,55,300,"genderless","Levitate"
"628.138",628,"Braviary",5,"Valiant","Flying","none","FALSE","Red","two_wings",1.5,41,"False",60,5120,70,1250000,"normal","flying","TRUE","FALSE",100,123,82,57,75,72,509,"male","Defiant"
"48.127",48,"Venonat",1,"Insect","Bug","none","FALSE","Purple","bipedal_tailless",0.99,30,"False",190,5120,70,1000000,"bug","poison","TRUE","FALSE",66,55,50,40,49,45,305,"female","Compoundeyes"
"623.134",623,"Golurk",5,"Automaton","Mineral","none","FALSE","Green","bipedal_tailless",2.79,330,"False",90,6400,70,1000000,"ground","ghost","TRUE","FALSE",80,136,80,55,80,55,486,"genderless","No Guard"
"224.145",224,"Octillery",2,"Jet","Water_1","Water_2","TRUE","Red","several_limbs",0.89,28.5,"False",75,5120,70,1000000,"water","none","FALSE","FALSE",75,94,75,105,75,49,473,"male","Sniper"
"148.123",148,"Dragonair",1,"Dragon","Water_1","Dragon","TRUE","Blue","serpentine_body",3.99,16.5,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",61,75,65,77,70,70,418,"male","Marvel Scale"
"570.141",570,"Zorua",5,"Tricky Fox","Field","none","FALSE","Grey","quadruped",0.71,12.5,"False",75,6400,70,1059860,"dark","none","FALSE","FALSE",40,71,40,80,40,58,329,"male","Illusion"
"391.132",391,"Monferno",4,"Playful","Field","Human-Like","TRUE","Brown","bipedal_tailed",0.89,22,"False",45,5120,70,1059860,"fire","fighting","TRUE","FALSE",64,78,52,78,52,81,405,"male","Blaze"
"216.125",216,"Teddiursa",2,"Little Bear","Field","none","FALSE","Brown","bipedal_tailed",0.61,8.8,"False",120,5120,70,1000000,"normal","none","FALSE","FALSE",60,80,55,50,50,36,331,"male","Quick Feet"
"668.149",668,"Pyroar",6,"Royal","Field","none","FALSE","Brown","quadruped",1.5,81.5,"False",65,5120,70,1059860,"fire","normal","TRUE","FALSE",86,74,72,109,59,106,506,"female","Rivalry"
"147.129",147,"Dratini",1,"Dragon","Water_1","Dragon","TRUE","Blue","serpentine_body",1.8,3.3,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",45,64,45,50,50,45,299,"male","Shed Skin"
"12.122",12,"Butterfree",1,"Butterfly","Bug","none","FALSE","White","four_wings",1.09,32,"False",45,3840,70,1000000,"bug","flying","TRUE","FALSE",60,45,50,90,80,70,395,"male","Tinted Lens"
"432.129",432,"Purugly",4,"Tiger Cat","Field","none","FALSE","Grey","quadruped",0.99,43.8,"False",75,5120,70,800000,"normal","none","FALSE","FALSE",71,82,64,64,59,112,452,"female","Thick Fat"
"74.139",74,"Geodude",1,"Rock","Mineral","none","FALSE","Brown","head_arms",0.41,20,"False",255,3840,70,1059860,"rock","ground","TRUE","FALSE",40,80,100,30,30,20,300,"female","Sturdy"
"44.123",44,"Gloom",1,"Weed","Grass","none","FALSE","Blue","bipedal_tailless",0.79,8.6,"False",120,5120,70,1059860,"grass","poison","TRUE","FALSE",60,65,70,85,75,40,395,"female","Chlorophyll"
"15.132",15,"Beedrill",1,"Poison Bee","Bug","none","FALSE","Yellow","four_wings",0.99,29.5,"True",45,3840,70,1000000,"bug","poison","TRUE","FALSE",65,150,40,15,80,145,495,"male","Sniper"
"289.142",289,"Slaking",3,"Lazy","Field","none","FALSE","Brown","bipedal_tailless",2.01,130.5,"False",45,3840,70,1250000,"normal","none","FALSE","FALSE",135,160,110,95,65,100,665,"female","Truant"
"87.125",87,"Dewgong",1,"Sea Lion","Water_1","Field","TRUE","White","with_fins",1.7,120,"False",75,5120,70,1000000,"water","ice","TRUE","FALSE",90,70,72,77,95,70,474,"female","Thick Fat"
"355.128",355,"Duskull",3,"Requiem","Amorphous","none","FALSE","Black","head_arms",0.79,15,"False",190,6400,35,800000,"ghost","none","FALSE","FALSE",20,40,99,27,90,25,301,"female","Levitate"
"110.138",110,"Weezing",1,"Poison Gas","Amorphous","none","FALSE","Purple","multiple_bodies",1.19,9.5,"False",60,5120,70,1000000,"poison","none","FALSE","FALSE",65,90,120,76,70,66,487,"male","Levitate"
"152.153",152,"Chikorita",2,"Leaf","Monster","Grass","TRUE","Green","quadruped",0.89,6.4,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",45,49,65,44,65,49,317,"male","Leaf Guard"
"404.104",404,"Luxio",4,"Spark","Field","none","FALSE","Blue","quadruped",0.89,30.5,"False",120,5120,100,1059860,"electric","none","FALSE","FALSE",54,85,49,60,49,66,363,"female","Intimidate"
"319.151",319,"Sharpedo",3,"Brutal","Water_2","none","FALSE","Blue","with_fins",1.8,88.8,"True",60,5120,35,1250000,"water","dark","TRUE","FALSE",70,140,70,110,65,105,560,"male","Speed Boost"
"696.141",696,"Tyrunt",6,"Royal Heir","Monster","Dragon","TRUE","Brown","bipedal_tailed",0.79,26,"False",45,7680,70,1000000,"rock","dragon","TRUE","FALSE",52,97,77,45,45,48,364,"male","Sturdy"
"449.132",449,"Hippopotas",4,"Hippo","Field","none","FALSE","Brown","quadruped",0.79,49.5,"False",140,7680,70,1250000,"ground","none","FALSE","FALSE",68,72,85,34,42,32,333,"male","Sand Force"
"70.141",70,"Weepinbell",1,"Flycatcher","Grass","none","FALSE","Green","head_base",0.99,6.4,"False",120,5120,70,1059860,"grass","poison","TRUE","FALSE",65,81,55,85,45,55,386,"female","Chlorophyll"
"716.140",716,"Xerneas",6,"Life","Undiscovered","none","FALSE","Blue","quadruped",3,215,"False",45,30720,0,1250000,"fairy","none","FALSE","TRUE",126,131,95,117,107,99,675,"genderless","Fairy Aura"
"229.135",229,"Houndoom",2,"Dark","Field","none","FALSE","Black","quadruped",1.4,35,"True",45,5120,35,1250000,"dark","fire","TRUE","FALSE",75,90,81,140,90,126,602,"female","Flash Fire"
"7.125",7,"Squirtle",1,"Tiny Turtle","Monster","Water_1","TRUE","Blue","bipedal_tailed",0.51,9,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",44,48,65,50,64,43,314,"male","Rain Dish"
"126.137",126,"Magmar",1,"Spitfire","Human-Like","none","FALSE","Red","bipedal_tailed",1.3,44.5,"False",45,6400,70,1000000,"fire","none","FALSE","FALSE",65,85,57,100,85,102,494,"male","Flame Body"
"685.145",685,"Slurpuff",6,"Meringue","Fairy","none","FALSE","White","bipedal_tailless",0.79,5,"False",140,5120,70,1000000,"fairy","none","FALSE","FALSE",82,80,86,85,75,72,480,"male","Unburden"
"105.106",105,"Marowak",1,"Bone Keeper","Monster","none","FALSE","Brown","bipedal_tailed",0.99,45,"False",75,5120,70,1000000,"ground","fire","TRUE","FALSE",60,80,99,50,88,45,422,"female","Lightningrod"
"705.135",705,"Sliggoo",6,"Soft Tissue","Dragon","none","FALSE","Purple","serpentine_body",0.79,17.5,"False",45,10240,35,1250000,"dragon","none","FALSE","FALSE",68,75,47,91,113,60,454,"male","Gooey"
"51.129",51,"Dugtrio",1,"Mole","Field","none","FALSE","Brown","multiple_bodies",0.71,33.3,"False",50,5120,70,1000000,"ground","ground","TRUE","FALSE",35,100,60,45,77,110,427,"male","Sand Force"
"520.131",520,"Tranquill",5,"Wild Pigeon","Flying","none","FALSE","Grey","two_wings",0.61,15,"False",120,3840,70,1059860,"normal","flying","TRUE","FALSE",62,77,62,50,42,65,358,"male","Rivalry"
"42.162",42,"Golbat",1,"Bat","Flying","none","FALSE","Purple","two_wings",1.6,55,"False",90,3840,70,1000000,"poison","flying","TRUE","FALSE",75,72,70,65,82,90,454,"female","Inner Focus"
"286.144",286,"Breloom",3,"Mushroom","Fairy","Grass","TRUE","Green","bipedal_tailed",1.19,39.2,"False",90,3840,70,1640000,"grass","fighting","TRUE","FALSE",60,117,88,60,60,70,455,"female","Effect Spore"
"423.154",423,"Gastrodon",4,"Sea Slug","Water_1","Amorphous","TRUE","Purple","serpentine_body",0.89,29.9,"False",75,5120,70,1000000,"water","ground","TRUE","FALSE",111,83,74,82,82,39,471,"male","Sand Force"
"60.142",60,"Poliwag",1,"Tadpole","Water_1","none","FALSE","Blue","head_legs",0.61,12.4,"False",255,5120,70,1059860,"water","none","FALSE","FALSE",44,50,40,36,40,90,300,"male","Damp"
"359.127",359,"Absol",3,"Disaster","Field","none","FALSE","White","quadruped",1.19,47,"True",30,6400,35,1059860,"dark","none","FALSE","FALSE",65,150,60,115,60,115,565,"female","Justified"
"194.133",194,"Wooper",2,"Water Fish","Water_1","Field","TRUE","Blue","head_legs",0.41,8.5,"False",255,5120,70,1000000,"water","ground","TRUE","FALSE",55,45,49,25,22,15,211,"male","Unaware"
"186.127",186,"Politoed",2,"Frog","Water_1","none","FALSE","Green","bipedal_tailed",1.09,33.9,"False",45,5120,70,1059860,"water","none","FALSE","FALSE",90,75,75,90,100,70,500,"female","Damp"
"284.113",284,"Masquerain",3,"Eyeball","Water_1","Bug","TRUE","Blue","four_wings",0.79,3.6,"False",75,3840,70,1000000,"bug","flying","TRUE","FALSE",70,60,68,90,82,80,450,"female","Unnerve"
"39.129",39,"Jigglypuff",1,"Balloon","Fairy","none","FALSE","Pink","bipedal_tailless",0.51,5.5,"False",170,2560,70,800000,"normal","fairy","TRUE","FALSE",115,40,20,45,27,20,267,"male","Cute Charm"
"574.112",574,"Gothita",5,"Fixation","Human-Like","none","FALSE","Purple","bipedal_tailless",0.41,5.8,"False",200,5120,70,1059860,"psychic","none","FALSE","FALSE",45,30,55,55,58,45,288,"female","Frisk"
"434.131",434,"Stunky",4,"Skunk","Field","none","FALSE","Purple","quadruped",0.41,19.2,"False",225,5120,70,1000000,"poison","dark","TRUE","FALSE",56,63,47,41,45,74,326,"female","Stench"
"721.121",721,"Volcanion",6,"Steam","Undiscovered","none","FALSE","Brown","quadruped",1.7,195,"False",3,30720,100,1250000,"fire","water","TRUE","TRUE",80,110,108,143,90,70,601,"genderless","Water Absorb"
"271.126",271,"Lombre",3,"Jolly","Water_1","Grass","TRUE","Green","bipedal_tailless",1.19,32.5,"False",120,3840,70,1059860,"water","grass","TRUE","FALSE",60,50,50,66,63,50,339,"female","Rain Dish"
"265.146",265,"Wurmple",3,"Worm","Bug","none","FALSE","Red","serpentine_body",0.3,3.6,"False",255,3840,70,1000000,"bug","none","FALSE","FALSE",45,49,35,20,27,20,196,"male","Run Away"
"682.127",682,"Spritzee",6,"Perfume","Fairy","none","FALSE","Pink","head_arms",0.2,0.5,"False",200,5120,70,1000000,"fairy","none","FALSE","FALSE",78,52,60,63,71,20,344,"female","Aroma Veil"
"386.126",386,"Deoxys",3,"DNA","Undiscovered","none","FALSE","Red","bipedal_tailless",1.7,60.8,"False",3,30720,0,1250000,"psychic","none","FALSE","TRUE",50,95,99,95,90,162,591,"genderless","Pressure"
"129.140",129,"Magikarp",1,"Fish","Water_2","Dragon","TRUE","Red","with_fins",0.89,10,"False",255,1280,70,1250000,"water","none","FALSE","FALSE",20,10,60,15,20,72,197,"male","Swift Swim"
"609.167",609,"Chandelure",5,"Luring","Amorphous","none","FALSE","Black","head_arms",0.99,34.3,"False",45,5120,70,1059860,"ghost","fire","TRUE","FALSE",66,55,90,145,81,80,517,"female","Infiltrator"
"627.117",627,"Rufflet",5,"Eaglet","Flying","none","FALSE","White","two_wings",0.51,10.5,"False",190,5120,70,1250000,"normal","flying","TRUE","FALSE",70,74,50,40,50,60,344,"male","Hustle"
"134.137",134,"Vaporeon",1,"Bubble Jet","Field","none","FALSE","Blue","quadruped",0.99,29,"False",45,8960,70,1000000,"water","none","FALSE","FALSE",117,65,60,121,95,65,523,"male","Hydration"
"686.135",686,"Inkay",6,"Revolving","Water_1","Water_2","TRUE","Blue","several_limbs",0.41,3.5,"False",190,5120,70,1000000,"dark","psychic","TRUE","FALSE",47,54,58,37,46,45,287,"female","Contrary"
"660.155",660,"Diggersby",6,"Digging","Field","none","FALSE","Brown","bipedal_tailed",0.99,42.4,"False",127,3840,70,1000000,"normal","ground","TRUE","FALSE",85,50,77,50,77,85,424,"male","Huge Power"
"566.123",566,"Archen",5,"First Bird","Flying","Water_3","TRUE","Yellow","two_wings",0.51,9.5,"False",45,7680,70,1000000,"rock","flying","TRUE","FALSE",55,112,45,66,49,70,397,"male","Defeatist"
"491.119",491,"Darkrai",4,"Pitch-Black","Undiscovered","none","FALSE","Black","bipedal_tailless",1.5,50.5,"False",3,30720,0,1250000,"dark","none","FALSE","TRUE",70,90,90,135,99,112,596,"genderless","Bad Dreams"
"23.116",23,"Ekans",1,"Snake","Field","Dragon","TRUE","Purple","serpentine_body",2.01,6.9,"False",255,5120,70,1000000,"poison","none","FALSE","FALSE",35,60,48,36,54,55,288,"female","Intimidate"
"290.137",290,"Nincada",3,"Trainee","Bug","none","FALSE","Grey","insectoid",0.51,5.5,"False",255,3840,70,600000,"bug","ground","TRUE","FALSE",27,45,99,30,30,40,271,"male","Run Away"
"323.133",323,"Camerupt",3,"Eruption","Field","none","FALSE","Red","quadruped",1.91,220,"True",150,5120,70,1000000,"fire","ground","TRUE","FALSE",77,120,100,130,105,20,552,"male","Magma Armor"
"121.126",121,"Starmie",1,"Mysterious","Water_3","none","FALSE","Purple","head_base",1.09,80,"False",60,5120,70,1250000,"water","psychic","TRUE","FALSE",60,82,76,100,85,115,518,"genderless","Natural Cure"
"664.130",664,"Scatterbug",6,"Scatterdust","Bug","none","FALSE","Black","insectoid",0.3,2.5,"False",255,3840,70,1000000,"bug","none","FALSE","FALSE",38,35,44,27,22,35,201,"female","Shield Dust"
"549.119",549,"Lilligant",5,"Flowering","Grass","none","FALSE","Green","head_base",1.09,16.3,"False",75,5120,70,1000000,"grass","none","FALSE","FALSE",70,66,67,110,75,90,478,"female","Leaf Guard"
"340.150",340,"Whiscash",3,"Whiskers","Water_2","none","FALSE","Blue","with_fins",0.89,23.6,"False",75,5120,70,1000000,"water","ground","TRUE","FALSE",110,78,80,68,71,60,467,"male","Hydration"
"141.125",141,"Kabutops",1,"Shellfish","Water_1","Water_3","TRUE","Brown","bipedal_tailed",1.3,40.5,"False",45,7680,70,1000000,"rock","water","TRUE","FALSE",60,103,105,65,77,80,490,"male","Weak Armor"
"196.122",196,"Espeon",2,"Sun","Field","none","FALSE","Purple","quadruped",0.89,26.5,"False",45,8960,70,1000000,"psychic","none","FALSE","FALSE",71,65,60,130,95,99,520,"male","Synchronize"
"720.126",720,"Hoopa",6,"Mischief (Confined)Djinnn (Unbound)","Undiscovered","none","FALSE","Purple","head_only",0.51,9,"False",3,30720,100,1250000,"psychic","ghost","TRUE","TRUE",88,160,60,170,117,80,675,"genderless","Magician"
"134.138",134,"Vaporeon",1,"Bubble Jet","Field","none","FALSE","Blue","quadruped",0.99,29,"False",45,8960,70,1000000,"water","none","FALSE","FALSE",143,58,60,110,95,65,531,"male","Water Absorb"
"523.132",523,"Zebstrika",5,"Thunderbolt","Field","none","FALSE","Black","quadruped",1.6,79.5,"False",75,5120,70,1000000,"electric","none","FALSE","FALSE",75,100,69,72,63,116,495,"male","Motor Drive"
"673.132",673,"Gogoat",6,"Mount","Field","none","FALSE","Brown","quadruped",1.7,91,"False",45,5120,70,1000000,"grass","none","FALSE","FALSE",123,100,68,97,81,61,530,"female","Sap Sipper"
"382.117",382,"Kyogre",3,"Sea Basin","Undiscovered","none","FALSE","Blue","with_fins",4.5,352,"False",3,30720,0,1250000,"water","none","FALSE","TRUE",100,150,90,180,160,90,770,"genderless","Drizzle"
"496.147",496,"Servine",5,"Grass Snake","Field","Grass","TRUE","Green","bipedal_tailed",0.79,16,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",66,60,75,54,75,83,413,"male","Overgrow"
"425.132",425,"Drifloon",4,"Balloon","Amorphous","none","FALSE","Purple","head_arms",0.41,1.2,"False",125,7680,70,1640000,"ghost","flying","TRUE","FALSE",90,55,34,60,44,63,346,"male","Unburden"
"99.136",99,"Kingler",1,"Pincer","Water_3","none","FALSE","Red","insectoid",1.3,60,"False",60,5120,70,1000000,"water","none","FALSE","FALSE",55,130,126,50,45,75,481,"female","Sheer Force"
"518.148",518,"Musharna",5,"Drowsing","Field","none","FALSE","Pink","bipedal_tailless",1.09,60.5,"False",75,2560,70,800000,"psychic","none","FALSE","FALSE",116,49,85,107,95,31,483,"male","Synchronize"
"67.132",67,"Machoke",1,"Superpower","Human-Like","none","FALSE","Grey","bipedal_tailless",1.5,70.5,"False",90,5120,70,1059860,"fighting","none","FALSE","FALSE",80,100,70,50,60,45,405,"male","Guts"
"521.130",521,"Unfezant",5,"Proud","Flying","none","FALSE","Grey","two_wings",1.19,29,"False",45,3840,70,1059860,"normal","flying","TRUE","FALSE",80,103,80,65,60,93,481,"female","Super Luck"
"107.127",107,"Hitmonchan",1,"Punching","Human-Like","none","FALSE","Brown","bipedal_tailless",1.4,50.2,"False",45,6400,70,1000000,"fighting","none","FALSE","FALSE",50,105,71,38,110,76,450,"male","Keen Eye"
"407.132",407,"Roserade",4,"Bouquet","Fairy","Grass","TRUE","Green","bipedal_tailless",0.89,14.5,"False",75,5120,70,1059860,"grass","poison","TRUE","FALSE",60,70,65,125,105,90,515,"female","Natural Cure"
"198.133",198,"Murkrow",2,"Darkness","Flying","none","FALSE","Black","two_wings",0.51,2.1,"False",30,5120,35,1059860,"dark","flying","TRUE","FALSE",60,76,46,85,42,91,400,"female","Prankster"
"514.146",514,"Simisear",5,"Ember","Field","none","FALSE","Red","bipedal_tailed",0.99,28,"False",75,5120,70,1000000,"fire","none","FALSE","FALSE",82,98,63,98,56,101,498,"male","Gluttony"
"354.144",354,"Banette",3,"Marionette","Amorphous","none","FALSE","Black","bipedal_tailed",1.09,12.5,"True",45,6400,35,800000,"ghost","none","FALSE","FALSE",64,165,75,83,91,75,553,"female","Cursed Body"
"196.123",196,"Espeon",2,"Sun","Field","none","FALSE","Purple","quadruped",0.89,26.5,"False",45,8960,70,1000000,"psychic","none","FALSE","FALSE",71,58,60,130,95,110,524,"female","Synchronize"
"561.134",561,"Sigilyph",5,"Avianoid","Flying","none","FALSE","Black","two_wings",1.4,14,"False",45,5120,70,1000000,"psychic","flying","TRUE","FALSE",72,58,72,113,80,97,492,"female","Wonder Skin"
"278.126",278,"Wingull",3,"Seagull","Water_1","Flying","TRUE","White","two_wings",0.61,9.5,"False",190,5120,70,1000000,"water","flying","TRUE","FALSE",40,30,30,60,30,76,266,"female","Keen Eye"
"49.135",49,"Venomoth",1,"Poison Moth","Bug","none","FALSE","Purple","four_wings",1.5,12.5,"False",75,5120,70,1000000,"bug","poison","TRUE","FALSE",70,65,60,90,82,81,448,"male","Shield Dust"
"603.115",603,"Eelektrik",5,"EleFish","Amorphous","none","FALSE","Blue","with_fins",1.19,22,"False",60,5120,70,1250000,"electric","none","FALSE","FALSE",71,85,70,75,63,40,404,"female","Levitate"
"215.122",215,"Sneasel",2,"Sharp Claw","Field","none","FALSE","Black","bipedal_tailed",0.89,28,"False",60,5120,35,1059860,"dark","ice","TRUE","FALSE",55,95,55,35,67,126,433,"female","Keen Eye"
"481.119",481,"Mesprit",4,"Emotion","Undiscovered","none","FALSE","Pink","bipedal_tailed",0.3,0.3,"False",3,20480,140,1250000,"psychic","none","FALSE","TRUE",80,94,115,105,105,80,579,"genderless","Levitate"
"254.147",254,"Sceptile",3,"Forest","Monster","Dragon","TRUE","Green","bipedal_tailed",1.7,52.2,"True",45,5120,70,1059860,"grass","none","FALSE","FALSE",70,110,75,145,85,145,630,"male","Unburden"
"302.134",302,"Sableye",3,"Darkness","Human-Like","none","FALSE","Purple","bipedal_tailless",0.51,11,"True",45,6400,35,1059860,"dark","ghost","TRUE","FALSE",50,85,125,85,115,20,480,"male","Keen Eye"
"154.118",154,"Meganium",2,"Herb","Monster","Grass","TRUE","Green","quadruped",1.8,100.5,"False",45,5120,70,1059860,"grass","none","FALSE","FALSE",80,82,110,74,100,80,526,"male","Leaf Guard"
"119.152",119,"Seaking",1,"Goldfish","Water_2","none","FALSE","Red","with_fins",1.3,39,"False",60,5120,70,1000000,"water","none","FALSE","FALSE",80,92,65,58,80,74,449,"female","Water Veil"
"282.122",282,"Gardevoir",3,"Embrace","Amorphous","none","FALSE","White","bipedal_tailless",1.6,48.4,"True",45,5120,35,1250000,"psychic","fairy","TRUE","FALSE",61,85,65,181,135,100,627,"male","Telepathy"
"589.127",589,"Escavalier",5,"Cavalry","Bug","none","FALSE","Grey","head_arms",0.99,33,"False",75,3840,70,1000000,"bug","steel","TRUE","FALSE",70,148,105,54,105,20,502,"male","Overcoat"
"708.143",708,"Phantump",6,"Stump","Grass","Amorphous","TRUE","Brown","head_arms",0.41,7,"False",120,5120,70,1000000,"ghost","grass","TRUE","FALSE",43,70,48,50,60,38,309,"male","Harvest"
"228.129",228,"Houndour",2,"Dark","Field","none","FALSE","Black","quadruped",0.61,10.8,"False",120,5120,35,1250000,"dark","fire","TRUE","FALSE",40,60,30,88,50,65,333,"male","Flash Fire"
"709.143",709,"Trevenant",6,"Elder Tree","Grass","Amorphous","TRUE","Brown","several_limbs",1.5,71,"False",60,5120,70,1000000,"ghost","grass","TRUE","FALSE",85,99,76,71,82,56,469,"female","Harvest"
"600.124",600,"Klang",5,"Gear","Mineral","none","FALSE","Grey","multiple_bodies",0.61,51,"False",60,5120,70,1059860,"steel","none","FALSE","FALSE",60,80,85,70,85,55,435,"genderless","Plus"
"250.126",250,"Ho-Oh",2,"Rainbow","Undiscovered","none","FALSE","Red","two_wings",3.81,199,"False",3,30720,0,1250000,"fire","flying","TRUE","TRUE",106,130,90,110,154,90,680,"genderless","Regenerator"
