"","attackVSattack_diff","defenseVSdefense_diff","sp_atkVSsp_atk_diff","sp_defVSsp_def_diff","speedVSspeed_diff","First_pokemon_faster","HPVSHP_diff","First_pokemon_legendary","Second_pokemon_legendary","First_wins"
"42329",18,-88,-4,-49,44,1,33,"FALSE","FALSE","TRUE"
"42330",-70,-100,0,50,-25,-1,-30,"FALSE","FALSE","FALSE"
"42331",-43,-73,-33,-25,28,1,-14,"FALSE","FALSE","FALSE"
"42332",-10,45,105,40,-50,-1,25,"FALSE","FALSE","FALSE"
"42333",25,5,25,-25,15,1,0,"FALSE","FALSE","TRUE"
"42334",32,108,-33,-47,-25,-1,-225,"FALSE","FALSE","FALSE"
"42335",-25,42,21,-5,14,1,13,"TRUE","FALSE","FALSE"
"42336",50,20,-50,10,35,1,25,"FALSE","FALSE","TRUE"
"42337",-5,-57,-10,-10,-15,-1,12,"FALSE","FALSE","FALSE"
"42338",5,50,20,40,6,1,19,"TRUE","FALSE","TRUE"
"42339",-40,0,5,20,-55,-1,25,"FALSE","FALSE","FALSE"
"42340",-40,25,60,15,-15,-1,20,"FALSE","FALSE","FALSE"
"42341",-3,-27,-42,-27,-26,-1,10,"FALSE","FALSE","FALSE"
"42342",-36,-35,6,15,4,1,-9,"FALSE","FALSE","TRUE"
"42343",10,-9,-12,-29,40,1,-48,"FALSE","FALSE","TRUE"
"42344",45,60,-20,-70,-45,-1,40,"FALSE","FALSE","TRUE"
"42345",-20,-72,-75,-67,-31,-1,-10,"FALSE","FALSE","FALSE"
"42346",-20,-15,40,35,65,1,-5,"FALSE","FALSE","TRUE"
"42347",111,31,65,15,55,1,35,"FALSE","FALSE","TRUE"
"42348",-40,-38,43,-34,102,1,2,"FALSE","FALSE","TRUE"
"42349",8,7,-28,-5,37,1,-11,"FALSE","FALSE","TRUE"
"42350",5,10,15,10,19,1,-9,"FALSE","FALSE","TRUE"
"42351",15,22,80,5,15,1,15,"FALSE","FALSE","TRUE"
"42352",-25,-65,-25,5,60,1,-10,"FALSE","FALSE","TRUE"
"42353",30,50,32,83,-21,-1,25,"FALSE","FALSE","FALSE"
"42354",-4,-30,-19,-45,54,1,5,"FALSE","FALSE","TRUE"
"42355",48,5,25,5,-38,-1,55,"FALSE","FALSE","FALSE"
"42356",40,55,70,100,70,1,35,"TRUE","FALSE","TRUE"
"42357",-27,-50,20,15,3,1,-41,"FALSE","FALSE","TRUE"
"42358",30,-1,20,19,50,1,20,"FALSE","FALSE","FALSE"
"42359",26,3,9,-17,-12,-1,44,"FALSE","FALSE","FALSE"
"42360",-8,-73,17,-5,33,1,-1,"FALSE","FALSE","TRUE"
"42361",34,16,0,-10,15,1,35,"FALSE","FALSE","TRUE"
"42362",20,-30,20,-6,20,1,56,"TRUE","TRUE","TRUE"
"42363",-40,13,35,28,-10,-1,-10,"FALSE","FALSE","FALSE"
"42364",25,40,40,25,-60,-1,54,"TRUE","FALSE","FALSE"
"42365",5,-65,23,-2,-30,-1,-1,"FALSE","FALSE","FALSE"
"42366",0,-15,-5,30,15,1,-10,"FALSE","FALSE","TRUE"
"42367",3,41,68,41,55,1,27,"FALSE","FALSE","TRUE"
"42368",20,32,40,38,77,1,28,"FALSE","FALSE","TRUE"
"42369",58,70,90,50,63,1,49,"FALSE","FALSE","TRUE"
"42370",-135,-60,-95,-70,-77,-1,-58,"FALSE","FALSE","FALSE"
"42371",-10,-10,24,24,21,1,-38,"FALSE","FALSE","TRUE"
"42372",-50,-15,64,-1,-70,-1,0,"FALSE","FALSE","FALSE"
"42373",22,33,4,11,8,1,-68,"FALSE","FALSE","TRUE"
"42374",52,-10,34,-2,93,1,28,"FALSE","FALSE","TRUE"
"42375",-30,-45,-30,-25,37,1,-62,"FALSE","FALSE","TRUE"
"42376",-16,-28,19,-25,19,1,-15,"FALSE","TRUE","TRUE"
"42377",80,-31,-30,-31,45,1,2,"FALSE","FALSE","TRUE"
"42378",-90,-45,-8,-35,-90,-1,-40,"FALSE","FALSE","FALSE"
"42379",-7,-11,-20,-10,-19,-1,5,"FALSE","FALSE","FALSE"
"42380",-10,-5,10,10,30,1,-5,"FALSE","FALSE","TRUE"
"42381",-30,0,85,50,18,1,17,"FALSE","FALSE","TRUE"
"42382",-160,-120,-130,-50,-70,-1,-50,"FALSE","TRUE","FALSE"
"42383",2,-24,15,-30,40,1,-2,"FALSE","FALSE","TRUE"
"42384",10,-66,-30,-66,-25,-1,-40,"FALSE","TRUE","FALSE"
"42385",-15,15,-60,15,-10,-1,-10,"FALSE","FALSE","FALSE"
"42386",28,7,90,45,20,1,30,"FALSE","FALSE","TRUE"
"42387",-9,9,-64,9,-18,-1,29,"FALSE","FALSE","FALSE"
"42388",-1,-5,0,35,5,1,2,"FALSE","FALSE","TRUE"
"42389",-55,-25,-45,-30,37,1,-87,"FALSE","FALSE","TRUE"
"42390",-3,-34,5,-34,-35,-1,-15,"FALSE","TRUE","FALSE"
"42392",51,100,11,60,44,1,10,"FALSE","FALSE","TRUE"
"42393",-70,-25,-100,-25,-95,-1,-40,"FALSE","FALSE","FALSE"
"42394",-15,0,40,25,-60,-1,35,"FALSE","FALSE","FALSE"
"42395",-10,0,-50,-30,-30,-1,0,"FALSE","TRUE","FALSE"
"42396",10,-10,10,-10,5,1,-25,"TRUE","TRUE","TRUE"
"42397",25,-15,-20,-45,-10,-1,70,"FALSE","FALSE","FALSE"
"42398",20,30,40,30,5,1,20,"FALSE","FALSE","TRUE"
"42399",1,-60,-70,-75,7,1,-40,"FALSE","FALSE","TRUE"
"42400",-60,-5,-45,5,-56,-1,-24,"FALSE","TRUE","FALSE"
"42401",38,-15,1,-3,-43,-1,-13,"FALSE","FALSE","FALSE"
"42402",3,9,-43,-53,-18,-1,-18,"FALSE","FALSE","FALSE"
"42403",-60,55,-140,-65,-50,-1,-10,"FALSE","TRUE","FALSE"
"42404",-50,-32,-38,-16,-52,-1,-32,"FALSE","FALSE","FALSE"
"42405",-36,13,35,20,70,1,13,"FALSE","FALSE","FALSE"
"42406",-26,-21,-28,-18,1,1,-11,"FALSE","FALSE","TRUE"
"42407",10,-25,45,15,-50,-1,-15,"FALSE","FALSE","FALSE"
"42408",90,5,40,-5,56,1,34,"TRUE","FALSE","TRUE"
"42409",-66,-70,0,0,-25,-1,-14,"FALSE","FALSE","FALSE"
"42410",-35,-26,20,33,15,1,-17,"FALSE","FALSE","TRUE"
"42411",4,-14,5,-5,-50,-1,-25,"FALSE","FALSE","FALSE"
"42412",-30,-55,40,-25,45,1,15,"FALSE","FALSE","TRUE"
"42413",93,12,30,30,75,1,25,"FALSE","FALSE","TRUE"
"42414",28,-88,88,-58,91,1,23,"FALSE","FALSE","TRUE"
"42415",-55,35,60,45,-15,-1,20,"FALSE","FALSE","FALSE"
"42416",34,33,15,33,-15,-1,29,"FALSE","FALSE","FALSE"
"42417",62,58,38,45,43,1,56,"FALSE","FALSE","TRUE"
"42418",95,95,75,85,80,1,92,"TRUE","FALSE","TRUE"
"42419",65,93,102,100,30,1,40,"FALSE","FALSE","TRUE"
"42420",-27,-15,73,50,72,1,-8,"FALSE","FALSE","FALSE"
"42421",17,5,23,55,45,1,40,"FALSE","FALSE","TRUE"
"42422",-65,45,-70,45,20,1,-10,"FALSE","FALSE","TRUE"
"42423",65,-10,20,20,-5,-1,-5,"FALSE","FALSE","FALSE"
"42424",-95,-34,-5,-4,-55,-1,38,"FALSE","FALSE","FALSE"
"42425",-40,-16,-5,-66,-20,-1,-8,"FALSE","FALSE","FALSE"
"42426",-55,-65,-25,-15,-10,-1,-10,"FALSE","FALSE","FALSE"
"42427",25,-20,-15,-55,-5,-1,10,"FALSE","FALSE","FALSE"
"42428",80,-5,-25,60,65,1,40,"FALSE","FALSE","TRUE"
"42431",25,-10,-40,-25,71,1,19,"TRUE","FALSE","TRUE"
"42432",12,15,5,-5,-38,-1,15,"FALSE","FALSE","FALSE"
"42433",27,-10,-11,-7,-74,-1,-17,"FALSE","FALSE","TRUE"
"42434",25,15,65,-10,45,1,20,"TRUE","FALSE","TRUE"
"42435",26,10,35,10,44,1,20,"FALSE","FALSE","TRUE"
"42436",-130,-50,-100,-50,-70,-1,-50,"FALSE","FALSE","FALSE"
"42437",-80,-85,-25,-35,-51,-1,-29,"FALSE","FALSE","FALSE"
"42438",25,25,20,30,40,1,40,"FALSE","FALSE","TRUE"
"42439",5,-16,50,24,30,1,105,"FALSE","FALSE","TRUE"
"42440",-16,-42,99,55,50,1,-12,"FALSE","FALSE","TRUE"
"42441",-29,-27,2,-7,-18,-1,-12,"FALSE","FALSE","FALSE"
"42442",95,85,-20,45,45,1,15,"FALSE","FALSE","TRUE"
"42443",-35,-55,52,15,50,1,-10,"FALSE","FALSE","FALSE"
"42444",92,-10,-8,-65,-9,-1,12,"FALSE","FALSE","FALSE"
"42445",-25,0,19,14,-41,-1,-14,"FALSE","FALSE","FALSE"
"42446",-70,-50,-100,-10,-25,-1,-40,"FALSE","TRUE","FALSE"
"42447",-43,-25,-20,-5,-5,-1,-23,"FALSE","FALSE","FALSE"
"42448",70,10,-20,10,15,1,25,"FALSE","FALSE","TRUE"
"42449",1,3,-33,-19,7,1,0,"FALSE","FALSE","TRUE"
"42450",17,52,-31,4,35,1,-35,"FALSE","FALSE","TRUE"
"42451",25,-5,-35,-80,30,1,5,"FALSE","FALSE","TRUE"
"42452",37,43,-3,23,-35,-1,-20,"FALSE","FALSE","TRUE"
"42453",57,55,105,75,45,1,35,"TRUE","FALSE","TRUE"
"42454",2,-36,34,29,92,1,31,"FALSE","FALSE","TRUE"
"42456",70,-30,-50,5,55,1,-10,"FALSE","FALSE","TRUE"
"42457",16,-15,-75,-15,67,1,-55,"FALSE","FALSE","TRUE"
"42458",-41,207,-41,207,-23,-1,-44,"FALSE","FALSE","FALSE"
"42459",-53,30,13,45,-5,-1,-40,"FALSE","FALSE","FALSE"
"42460",40,47,30,52,40,1,45,"FALSE","FALSE","TRUE"
"42461",8,34,14,24,-39,-1,15,"FALSE","FALSE","FALSE"
"42462",20,30,40,20,-15,-1,85,"TRUE","FALSE","FALSE"
"42463",38,19,58,9,46,1,40,"FALSE","FALSE","TRUE"
"42464",30,0,75,60,24,1,21,"FALSE","FALSE","TRUE"
"42465",-43,25,-27,-45,-60,-1,-60,"FALSE","FALSE","FALSE"
"42466",-65,-20,-115,-90,-39,-1,-21,"FALSE","TRUE","FALSE"
"42467",26,69,19,6,-80,-1,3,"FALSE","FALSE","TRUE"
"42468",-60,15,-65,0,-70,-1,-80,"FALSE","FALSE","FALSE"
"42469",-85,-35,5,-25,-5,-1,-50,"FALSE","FALSE","FALSE"
"42470",-40,-30,-5,0,-29,-1,14,"FALSE","FALSE","FALSE"
"42471",-15,-25,5,-20,2,1,-17,"FALSE","FALSE","TRUE"
"42472",-15,-20,-20,-10,-16,-1,-23,"FALSE","FALSE","FALSE"
"42473",-39,-22,22,57,-29,-1,17,"FALSE","FALSE","FALSE"
"42474",26,10,26,-12,21,1,-19,"FALSE","FALSE","TRUE"
"42475",45,40,40,-20,-20,-1,55,"FALSE","FALSE","FALSE"
"42476",-20,30,45,-15,5,1,10,"FALSE","FALSE","TRUE"
"42477",11,-51,21,-41,44,1,90,"FALSE","FALSE","TRUE"
"42478",-28,-5,-18,-20,-10,-1,-27,"FALSE","FALSE","FALSE"
"42479",52,50,28,35,35,1,35,"FALSE","FALSE","TRUE"
"42480",17,-9,10,1,58,1,33,"FALSE","FALSE","TRUE"
"42481",8,48,-10,50,-31,-1,-45,"FALSE","FALSE","FALSE"
"42482",-5,-45,-30,-35,15,1,-15,"FALSE","FALSE","TRUE"
"42483",50,10,30,20,50,1,30,"FALSE","FALSE","TRUE"
"42484",90,-10,85,-20,25,1,-70,"TRUE","FALSE","TRUE"
"42485",108,43,121,54,60,1,8,"TRUE","FALSE","TRUE"
"42486",-18,-13,17,-6,27,1,-12,"FALSE","FALSE","TRUE"
"42487",-10,-45,-10,25,93,1,5,"FALSE","FALSE","FALSE"
"42488",-42,-118,-27,18,-26,-1,0,"FALSE","FALSE","FALSE"
"42489",-8,32,-17,-22,17,1,-37,"FALSE","FALSE","TRUE"
"42490",57,30,12,10,83,1,33,"FALSE","FALSE","TRUE"
"42491",-56,-50,-56,-50,-45,-1,-38,"FALSE","FALSE","FALSE"
"42492",10,30,-47,-38,-55,-1,-20,"FALSE","FALSE","TRUE"
"42493",1,2,10,10,10,1,12,"FALSE","FALSE","TRUE"
"42494",25,15,-52,-35,-60,-1,20,"FALSE","FALSE","FALSE"
"42495",-52,8,42,17,-49,-1,1,"FALSE","FALSE","FALSE"
"42496",-39,-33,-35,-30,-40,-1,-30,"FALSE","FALSE","FALSE"
"42497",22,32,19,14,-2,-1,-15,"FALSE","FALSE","FALSE"
"42498",-35,-85,0,-40,75,1,10,"FALSE","FALSE","FALSE"
"42499",-55,30,-45,120,-51,-1,1,"TRUE","TRUE","FALSE"
"42501",-25,-30,20,-10,-38,-1,-15,"FALSE","FALSE","FALSE"
"42502",10,40,60,25,-75,-1,20,"FALSE","FALSE","FALSE"
"42503",-52,-42,-72,-42,-34,-1,-42,"FALSE","FALSE","FALSE"
"42504",-38,-28,-124,-52,-52,-1,-58,"FALSE","TRUE","FALSE"
"42505",-60,-45,0,-40,-40,-1,-45,"FALSE","FALSE","FALSE"
"42506",37,25,15,30,-22,-1,45,"FALSE","FALSE","FALSE"
"42507",35,25,60,55,-30,-1,65,"FALSE","FALSE","TRUE"
"42508",75,-5,-15,35,-60,-1,8,"FALSE","FALSE","TRUE"
"42509",50,1,35,21,58,1,45,"FALSE","FALSE","TRUE"
"42510",-28,10,19,0,-13,-1,12,"FALSE","TRUE","FALSE"
"42511",-44,-42,-33,-51,14,1,12,"FALSE","FALSE","TRUE"
"42512",17,15,25,19,41,1,8,"FALSE","FALSE","TRUE"
"42513",-75,-60,-10,-60,-36,-1,-55,"FALSE","FALSE","FALSE"
"42514",70,0,50,10,2,1,48,"FALSE","FALSE","TRUE"
"42515",30,45,-125,-15,-105,-1,5,"FALSE","FALSE","FALSE"
"42516",-35,-10,-35,-10,-5,-1,-10,"FALSE","FALSE","FALSE"
"42517",-56,-21,-80,-15,-56,-1,-34,"FALSE","TRUE","FALSE"
"42518",5,20,45,30,5,1,34,"FALSE","FALSE","TRUE"
"42519",35,-26,-46,-31,-44,-1,-4,"FALSE","FALSE","FALSE"
"42520",40,20,50,20,-10,-1,15,"FALSE","FALSE","FALSE"
"42521",77,0,15,51,37,1,24,"FALSE","FALSE","TRUE"
"42522",-25,50,-90,20,-80,-1,15,"FALSE","TRUE","TRUE"
"42523",-15,15,40,35,29,1,-9,"FALSE","FALSE","TRUE"
"42524",70,25,5,45,50,1,15,"FALSE","FALSE","TRUE"
"42525",85,10,-5,10,45,1,28,"FALSE","FALSE","TRUE"
"42526",35,-13,-17,-23,52,1,-31,"FALSE","FALSE","TRUE"
"42527",19,38,119,30,95,1,-57,"FALSE","FALSE","TRUE"
"42528",-5,-37,-45,-37,-25,-1,-10,"FALSE","FALSE","FALSE"
"42529",23,36,42,50,-37,-1,66,"FALSE","FALSE","FALSE"
"42530",38,15,63,15,77,1,37,"FALSE","FALSE","TRUE"
"42531",-25,20,-10,30,-1,-1,-119,"FALSE","FALSE","FALSE"
"42532",10,60,19,11,-47,-1,17,"FALSE","FALSE","FALSE"
"42533",-20,-6,-21,-22,-15,-1,-22,"FALSE","FALSE","FALSE"
"42534",-5,5,-2,11,4,1,13,"FALSE","FALSE","TRUE"
"42535",33,23,30,30,60,1,28,"FALSE","FALSE","TRUE"
"42536",35,-55,33,-57,20,1,24,"FALSE","FALSE","TRUE"
"42537",43,35,-30,0,27,1,25,"FALSE","FALSE","TRUE"
"42538",38,58,-39,-24,66,1,-36,"FALSE","FALSE","TRUE"
"42539",20,-25,-20,25,55,1,62,"FALSE","FALSE","TRUE"
"42540",0,0,-10,0,-35,-1,0,"FALSE","FALSE","FALSE"
"42541",-33,13,7,23,-55,-1,-35,"FALSE","FALSE","FALSE"
"42542",-7,14,5,15,-49,-1,0,"FALSE","FALSE","FALSE"
"42543",10,62,40,62,11,1,5,"FALSE","FALSE","TRUE"
"42544",20,15,35,45,-30,-1,65,"FALSE","FALSE","FALSE"
"42545",20,0,-25,-35,-55,-1,-5,"FALSE","FALSE","FALSE"
"42546",110,50,35,-55,-5,-1,10,"FALSE","FALSE","FALSE"
"42547",55,32,65,37,-17,-1,30,"FALSE","FALSE","FALSE"
"42548",40,11,10,-9,-3,-1,6,"TRUE","FALSE","FALSE"
"42549",-85,-5,5,-50,-10,-1,-5,"FALSE","FALSE","FALSE"
"42550",-10,23,-15,10,-33,-1,65,"FALSE","FALSE","FALSE"
"42551",-21,-44,10,-32,33,1,-11,"FALSE","FALSE","TRUE"
"42552",-20,-13,-40,-13,-91,-1,5,"FALSE","FALSE","FALSE"
"42553",-40,-55,25,-25,-75,-1,-15,"FALSE","FALSE","FALSE"
"42554",-7,-10,32,-10,57,1,0,"FALSE","FALSE","FALSE"
"42555",17,12,92,52,60,1,15,"FALSE","FALSE","TRUE"
"42556",-102,-22,-137,-58,-106,-1,-30,"FALSE","TRUE","FALSE"
"42557",-50,5,5,5,40,1,5,"FALSE","FALSE","TRUE"
"42558",35,72,60,67,31,1,10,"FALSE","FALSE","TRUE"
"42559",-90,-90,-90,30,-50,-1,-40,"FALSE","TRUE","FALSE"
"42560",10,0,-5,45,-50,-1,-15,"FALSE","FALSE","FALSE"
"42561",-10,32,40,42,36,1,0,"FALSE","FALSE","TRUE"
"42562",10,-18,-45,-18,-79,-1,4,"FALSE","TRUE","FALSE"
"42563",-35,5,-85,-55,40,1,-8,"FALSE","FALSE","TRUE"
"42564",-38,0,-25,0,-22,-1,-15,"FALSE","TRUE","FALSE"
"42565",-70,15,-110,-20,5,1,-10,"FALSE","TRUE","TRUE"
"42566",18,13,39,79,-10,-1,13,"FALSE","FALSE","FALSE"
"42567",8,20,28,15,-28,-1,25,"FALSE","FALSE","FALSE"
"42568",50,15,-60,-20,30,1,-25,"FALSE","FALSE","TRUE"
"42569",39,72,13,8,49,1,18,"FALSE","FALSE","TRUE"
"42570",-75,-66,0,-56,-30,-1,-15,"FALSE","FALSE","FALSE"
"42571",-78,-105,-65,-55,-25,-1,-50,"FALSE","TRUE","FALSE"
"42572",-30,-40,20,-70,25,1,-15,"FALSE","FALSE","TRUE"
"42573",-2,3,-44,-7,-1,-1,19,"FALSE","FALSE","FALSE"
"42574",25,25,-30,-30,-35,-1,-10,"FALSE","FALSE","FALSE"
"42575",-30,0,75,10,-10,-1,15,"FALSE","FALSE","FALSE"
"42576",-63,-37,20,10,-10,-1,-5,"FALSE","FALSE","FALSE"
"42577",105,-5,25,-50,35,1,-15,"FALSE","FALSE","TRUE"
"42578",-14,-35,4,-15,-49,-1,-46,"FALSE","FALSE","FALSE"
"42579",-75,30,-65,-5,-40,-1,-25,"FALSE","FALSE","FALSE"
"42580",-32,-11,-39,29,-23,-1,-16,"FALSE","FALSE","FALSE"
"42581",35,0,-5,-75,35,1,10,"TRUE","TRUE","TRUE"
"42582",30,-15,40,-10,85,1,-15,"FALSE","FALSE","TRUE"
"42583",10,30,10,30,125,1,-10,"TRUE","FALSE","TRUE"
"42584",-25,-35,-42,-42,5,1,-26,"FALSE","FALSE","TRUE"
"42585",50,10,10,-10,-25,-1,5,"FALSE","FALSE","FALSE"
"42586",-65,-18,-25,7,-28,-1,-30,"FALSE","FALSE","FALSE"
"42587",95,59,120,64,-5,-1,33,"FALSE","FALSE","TRUE"
"42588",-65,45,12,55,-66,-1,46,"FALSE","FALSE","FALSE"
"42589",-52,-22,-52,-37,-27,-1,60,"FALSE","FALSE","FALSE"
"42590",17,2,-30,5,17,1,-3,"FALSE","FALSE","TRUE"
"42591",21,-38,23,-8,28,1,29,"FALSE","FALSE","TRUE"
"42592",-30,-25,-30,-5,-18,-1,-15,"FALSE","FALSE","FALSE"
"42593",69,60,99,80,60,1,32,"TRUE","FALSE","TRUE"
"42594",-39,-57,-19,-57,-102,-1,-21,"FALSE","FALSE","FALSE"
"42595",-10,-15,30,15,-40,-1,44,"FALSE","FALSE","FALSE"
"42596",-55,-40,-75,-40,-48,-1,-42,"FALSE","FALSE","FALSE"
"42597",25,62,-53,-48,-30,-1,2,"FALSE","FALSE","FALSE"
"42598",20,5,20,10,-4,-1,5,"FALSE","FALSE","FALSE"
"42599",-8,-20,-8,-10,-30,-1,-10,"FALSE","FALSE","FALSE"
"42600",8,-13,-29,-30,-2,-1,-8,"FALSE","FALSE","FALSE"
"42601",-25,-55,15,-15,-11,-1,-9,"FALSE","FALSE","FALSE"
"42602",-7,33,77,119,10,1,28,"FALSE","FALSE","TRUE"
"42603",-84,-15,-40,-20,-30,-1,9,"FALSE","FALSE","FALSE"
"42604",-53,8,-26,-21,6,1,-43,"FALSE","FALSE","TRUE"
"42605",25,-25,0,5,67,1,20,"FALSE","FALSE","TRUE"
"42606",-10,36,-25,-4,8,1,5,"FALSE","FALSE","TRUE"
"42607",-115,-20,-35,-20,-8,-1,-47,"FALSE","FALSE","FALSE"
"42608",-14,-47,23,25,16,1,8,"FALSE","FALSE","TRUE"
"42609",-43,-13,-3,-9,12,1,-29,"FALSE","FALSE","TRUE"
"42610",43,7,21,1,54,1,13,"FALSE","FALSE","TRUE"
"42611",-20,-17,2,2,-2,-1,43,"FALSE","FALSE","FALSE"
"42612",3,20,65,65,55,1,14,"FALSE","FALSE","TRUE"
"42613",-3,-12,-25,-5,35,1,-16,"FALSE","FALSE","TRUE"
"42614",20,-25,-85,-40,-35,-1,-30,"FALSE","FALSE","FALSE"
"42615",55,30,60,53,42,1,35,"FALSE","FALSE","TRUE"
"42616",-35,-35,-65,-10,50,1,-25,"FALSE","FALSE","FALSE"
"42617",56,17,41,11,40,1,14,"FALSE","FALSE","TRUE"
"42618",2,22,-31,11,-20,-1,2,"FALSE","FALSE","FALSE"
"42619",-3,2,4,33,-36,-1,-15,"FALSE","FALSE","FALSE"
"42620",-100,-20,-55,85,-45,-1,20,"FALSE","TRUE","FALSE"
"42621",65,-55,0,-70,30,1,0,"FALSE","FALSE","TRUE"
"42622",0,5,13,-5,-45,-1,20,"FALSE","FALSE","FALSE"
"42623",-1,37,61,52,40,1,-4,"FALSE","FALSE","TRUE"
"42624",20,-15,0,-30,-25,-1,0,"FALSE","FALSE","FALSE"
"42625",-20,0,25,5,5,1,15,"FALSE","FALSE","TRUE"
"42626",17,30,73,40,61,1,9,"TRUE","FALSE","TRUE"
"42627",14,30,-10,10,-18,-1,-10,"FALSE","FALSE","FALSE"
"42628",18,8,18,-7,14,1,15,"FALSE","FALSE","TRUE"
"42629",-20,-15,-39,-27,-42,-1,-14,"FALSE","FALSE","FALSE"
"42630",21,33,-17,33,-34,-1,20,"FALSE","FALSE","FALSE"
"42631",-55,-15,-95,-35,-10,-1,-40,"FALSE","TRUE","FALSE"
"42632",-20,7,10,35,28,1,5,"FALSE","FALSE","TRUE"
"42633",15,-15,30,40,35,1,25,"FALSE","FALSE","TRUE"
"42634",45,10,-35,0,-35,-1,-5,"FALSE","FALSE","FALSE"
"42635",37,43,-5,5,-45,-1,55,"FALSE","FALSE","FALSE"
"42636",14,18,44,20,-15,-1,13,"FALSE","FALSE","FALSE"
"42637",42,62,-21,-19,-39,-1,-30,"FALSE","FALSE","FALSE"
"42638",27,-23,30,-5,35,1,21,"FALSE","FALSE","FALSE"
"42639",68,10,-25,60,22,1,11,"FALSE","FALSE","TRUE"
"42640",46,29,14,31,8,1,22,"FALSE","FALSE","TRUE"
"42641",-20,-10,25,-10,50,1,0,"FALSE","FALSE","TRUE"
"42642",-40,-75,-35,20,-60,-1,60,"FALSE","TRUE","FALSE"
"42643",45,12,40,-23,-4,-1,25,"FALSE","FALSE","FALSE"
"42644",35,35,15,15,-15,-1,45,"FALSE","FALSE","FALSE"
"42645",13,-98,33,-94,37,1,-6,"FALSE","FALSE","FALSE"
"42646",24,52,-36,67,22,1,-34,"FALSE","FALSE","TRUE"
"42647",27,49,25,-8,50,1,32,"TRUE","FALSE","TRUE"
"42648",0,5,75,45,40,1,25,"FALSE","FALSE","TRUE"
"42649",9,7,-41,-11,10,1,6,"FALSE","FALSE","TRUE"
"42650",-20,30,-20,-30,-25,-1,-40,"FALSE","FALSE","FALSE"
"42651",-10,-38,45,-38,1,1,-45,"FALSE","FALSE","TRUE"
"42652",75,65,50,55,42,1,68,"FALSE","FALSE","FALSE"
"42653",65,50,110,65,45,1,40,"TRUE","FALSE","TRUE"
"42654",55,2,-8,-5,24,1,-10,"FALSE","FALSE","TRUE"
"42655",-2,-27,-2,-72,-19,-1,-1,"FALSE","FALSE","FALSE"
"42656",-38,-53,-55,-50,-15,-1,-14,"FALSE","FALSE","FALSE"
"42657",20,40,10,-10,40,1,0,"TRUE","TRUE","TRUE"
"42658",-5,-25,-45,-45,-90,-1,-10,"FALSE","FALSE","FALSE"
"42659",115,80,85,45,40,1,65,"TRUE","FALSE","TRUE"
"42661",57,18,-30,-59,-11,-1,-15,"FALSE","TRUE","FALSE"
"42662",-120,-40,-20,-25,-38,-1,18,"FALSE","FALSE","FALSE"
"42663",-75,-165,-5,-25,20,1,0,"FALSE","FALSE","TRUE"
"42664",87,38,5,35,69,1,16,"FALSE","FALSE","TRUE"
"42665",-5,-40,-75,-60,-17,-1,-40,"FALSE","FALSE","FALSE"
"42666",70,50,90,50,40,1,40,"TRUE","FALSE","TRUE"
"42667",25,-20,50,50,25,1,70,"FALSE","FALSE","TRUE"
"42668",-36,-77,-53,-108,-65,-1,-53,"FALSE","TRUE","TRUE"
"42669",-60,-8,-35,-8,-35,-1,-23,"FALSE","FALSE","FALSE"
"42670",-60,-52,12,-50,6,1,-55,"FALSE","FALSE","TRUE"
"42671",-45,55,-45,10,-60,-1,0,"FALSE","FALSE","FALSE"
"42672",76,30,12,9,24,1,19,"FALSE","FALSE","TRUE"
"42673",10,15,-5,40,-30,-1,30,"TRUE","FALSE","FALSE"
"42674",41,-38,-79,-55,-42,-1,-11,"FALSE","FALSE","FALSE"
"42675",-15,21,60,66,35,1,5,"FALSE","FALSE","TRUE"
"42676",-5,15,0,20,25,1,15,"FALSE","FALSE","TRUE"
"42677",-30,2,30,22,40,1,-32,"FALSE","FALSE","FALSE"
"42678",-34,-60,10,-60,10,1,-44,"FALSE","FALSE","TRUE"
"42679",-15,-70,20,-130,55,1,-40,"FALSE","TRUE","TRUE"
"42680",28,-118,-7,-88,-5,-1,20,"FALSE","FALSE","FALSE"
"42681",43,-33,23,-23,5,1,65,"FALSE","FALSE","TRUE"
"42682",-75,-85,-55,-65,-50,-1,-80,"FALSE","TRUE","FALSE"
"42683",16,-5,61,25,89,1,48,"FALSE","FALSE","TRUE"
"42684",0,-15,-20,-15,20,1,35,"FALSE","FALSE","TRUE"
"42685",52,36,75,45,59,1,95,"TRUE","FALSE","TRUE"
"42686",-20,-40,65,0,30,1,-5,"FALSE","FALSE","TRUE"
"42687",35,25,-10,30,19,1,42,"FALSE","FALSE","TRUE"
"42688",60,20,20,40,70,1,25,"FALSE","FALSE","TRUE"
"42689",20,25,5,-50,-15,-1,10,"FALSE","FALSE","FALSE"
"42690",38,0,65,20,48,1,19,"FALSE","FALSE","TRUE"
"42691",70,10,55,60,-10,-1,5,"FALSE","FALSE","FALSE"
"42692",125,70,-60,25,10,1,30,"FALSE","FALSE","TRUE"
"42693",-30,-5,-5,0,-10,-1,10,"FALSE","FALSE","FALSE"
"42694",15,30,15,20,70,1,-14,"TRUE","FALSE","TRUE"
"42695",50,-5,-30,35,135,1,20,"FALSE","FALSE","TRUE"
"42696",-30,-40,-5,-35,-95,-1,-25,"FALSE","FALSE","FALSE"
